# X1,X2,X3,X4,Y
1.895540939254345414e-01,9.090593670278390714e-02,7.369660637843269413e-01,5.930048522048433357e-01,3.911295162232806683e+08
4.275280257723182986e-01,4.718659314451878473e-02,3.883913952074368181e-01,4.305902421679650427e-01,3.790178800858058967e+06
6.156166263263307403e-02,2.894000450596645457e-02,5.214043390480472828e-01,8.162508239849853853e-01,1.555751023687964678e+08
3.477365060273200914e-01,2.466314106561456887e-01,9.728509777522897917e-02,9.715035354850742877e-01,6.255043036596884485e+05
3.233200547153323168e-01,6.987788956924756434e-01,7.546573214967858823e-01,5.092609976140741734e-01,5.262356904723429579e+03
3.017631526703322686e-01,4.919318107180823407e-01,1.995553562869541997e-01,1.513699621337134538e-01,2.214956446875705660e+04
4.311791839669258941e-01,1.833016566151635107e-02,1.843466673330265149e-01,5.395027466895502277e-01,4.697705330114725512e+05
2.714217459071257554e-01,2.079934870736824815e-01,6.450789038004118847e-01,6.660396703969441168e-01,3.614097683080111444e+07
3.057561795432529594e-01,2.761731434708661892e-01,2.937558361061674006e-01,1.104241974657863556e-01,4.644498434352443292e+04
5.999876573679712166e-01,6.043898916336510885e-01,4.734790910813108100e-01,1.822731841256550744e-01,1.153481738351799549e+03
4.700455586238687644e-01,5.241194060529988930e-01,1.991489186317015880e-01,2.114402954584653216e-01,2.198117761091932698e+04
2.870438834269647410e-01,1.506154117230158462e-01,6.373344256387908358e-01,9.070297016043745719e-01,4.753603418479543328e+08
4.313700743498705137e-01,2.172702692483163833e-01,1.672705298745654767e-01,7.625785819211564620e-01,2.878838952745722490e+05
2.961265298984738781e-01,8.914926303214925074e-01,4.888162563547764350e-01,2.282371875098510028e-02,3.391972475002037157e+01
6.401228765640935015e-01,8.415204478595033066e-01,5.899869620841111661e-01,3.417531932443823584e-01,8.298504028663045062e+01
7.773799978764518448e-01,4.407901489548395890e-01,9.712456159040325776e-01,2.270203250531946937e-01,3.585637552070813254e+05
2.772091239585371403e-01,6.676774792142876613e-01,5.989675921158332805e-01,4.795769358577471886e-01,2.779616390025360033e+03
4.997227270224841034e-01,9.700015657660036039e-01,5.903460890086681401e-01,1.473850805130709762e-01,5.343592547956971472e+00
2.888445120264268029e-01,7.180042493822758054e-03,3.429660253787503166e-01,7.467925842487799226e-01,7.101978881727982312e+06
8.468294280944285157e-01,9.169027443314724524e-01,2.812176297126710578e-01,8.300527429416040270e-01,2.310110909388747532e+05
6.454291017067274039e-01,9.351574053132445385e-01,3.642685133188611202e-01,7.615687440488845272e-01,6.223024050339365203e+04
7.243760835647969909e-01,1.273504544794431537e-01,6.604313865180994059e-01,3.636269623904263559e-01,2.958020891701114178e+07
4.710530300218453981e-01,9.982792066550371102e-01,7.198031176816233057e-02,1.773191072984381389e-02,4.627209912310830191e+02
1.231488333938923763e-02,1.409721838956594642e-01,8.472823642258785481e-01,2.960499069793731675e-02,4.126950707539978623e+07
2.249305089582561701e-01,9.459466521493140601e-01,3.984352525487638852e-01,1.259806979262225735e-01,9.001441606316326727e+01
7.537587006992223504e-01,9.716719870309470375e-01,5.540678612222001975e-01,7.494526722145112840e-01,1.334806055858953914e+04
7.465398056216677736e-01,7.520957291601259032e-01,7.179055709449079226e-01,4.398859472879558252e-01,6.440674541893191645e+02
9.158210818138567966e-02,3.193366814883258353e-01,9.887761203211482552e-01,7.693114996706413855e-01,1.435596336812970638e+09
6.697551900653536672e-01,7.017820046100132769e-01,7.538171790824551577e-01,1.462010537031108726e-01,1.871978890552582016e+02
2.206323325005853375e-01,8.123941426767121721e-01,3.074982886261741211e-01,6.405124909893648022e-01,3.020283338103603455e+04
6.359449198291888816e-02,1.893057878432743424e-01,6.105645988790340262e-01,4.463036880206989743e-01,8.263291651106018573e+06
6.143210218278379875e-01,2.149980148007093472e-01,3.850527948388892119e-01,3.781795001405836576e-01,2.799439779918887070e+05
2.785810670193290539e-01,2.801365023542909949e-01,7.123068413395320375e-01,5.798271045345489982e-01,1.442611650667451322e+07
4.335384749133410764e-01,8.734389320261912726e-01,9.901080596077189711e-01,3.857058507915596124e-01,1.321870804665042272e+02
9.196040802620849552e-01,4.536901413146755546e-01,8.560882927178526947e-01,2.132754211866195737e-01,1.378652186297888402e+05
6.189886291565814824e-01,5.787622004030217315e-01,1.958223278052541039e-01,5.754213841914285199e-01,7.784278875310457079e+04
1.364495476153676501e-01,1.174885308632456216e-02,6.503499529119497469e-01,6.092461808402095391e-01,4.547171600477119088e+08
9.223261331696899212e-01,6.712881442729790038e-02,8.450923920790831545e-02,8.483666349461902456e-01,3.307549980511215981e+05
4.034101983792288681e-01,2.600033555246831218e-01,9.589945348687159976e-01,3.993053407708767599e-01,4.287321323009628057e+07
2.229424295646964538e-02,4.209853403593883936e-01,4.459070944191063646e-01,9.366435529018646289e-02,1.024042645798035664e+04
1.368785748482350684e-01,6.312773949452707978e-01,3.843034833952924112e-01,4.323758816746630096e-01,6.051550866380523985e+03
9.787617899701596125e-01,8.383273291609710798e-01,1.398317398313284610e-01,8.300801301065099391e-01,3.508238587162856711e+05
3.812999733266357882e-01,6.515604495932414419e-01,7.475086371602337465e-01,3.835832909006305913e-01,2.978058744406027927e+03
5.038487763887596893e-01,5.631915278484455056e-01,8.439613853221065165e-01,1.963229012856135824e-01,9.882394217513256081e+03
1.904144902221138747e-01,8.959176453663364459e-02,1.818518249599073711e-01,1.136849641579560366e-01,1.774891383207472973e+05
4.901220213506121137e-01,9.364909320982306440e-02,3.806104723171627180e-01,9.306149458354184834e-01,1.127850621646033227e+07
6.562932937086819463e-01,7.141891282580294931e-01,7.361714577442914909e-01,7.781637264223588701e-01,1.923039360810516810e+05
8.055714979207702076e-01,9.232808427405991836e-01,7.447278165052028109e-01,7.004846224285088407e-01,3.731140983754753506e+03
8.732416037958605770e-01,8.083523532114500476e-01,8.993928716169540261e-01,2.978453930921757253e-01,1.028205789551363125e+02
7.064955543984641206e-01,7.945661026836237095e-01,3.498163866895623864e-01,4.062846127918116057e-01,2.837023248155024703e+03
1.365504584240195829e-01,5.671715038626108374e-01,3.855537299001807749e-01,1.181794419832175036e-01,2.470296884339088137e+03
4.319184268217801659e-01,9.810295138850599894e-01,7.406367493833702076e-01,2.529060935806607402e-01,1.943037166966923968e+00
4.059987530449975512e-01,4.639607746827804080e-01,7.158602435241274708e-01,9.171926773814930156e-01,3.673449673164939880e+07
7.064814140465498493e-01,4.187754383642610101e-01,7.334469428190983908e-01,2.381460236068576597e-01,1.353789258162475890e+05
5.490426855989289923e-01,7.666612403348778138e-01,7.938642376170677029e-01,1.842390466449950193e-02,4.294916513262401736e+01
8.987159918826843619e-01,9.758852814487806171e-02,5.902092747572562637e-02,7.507013058835031449e-01,2.780220784889754723e+05
2.841666230660322423e-01,1.024395220418424790e-01,4.625963180977094025e-01,6.739410573313052710e-01,1.143751512749312632e+07
8.899537409049004255e-01,9.930971360911902135e-01,8.217914420616249105e-01,7.830122086690670669e-01,1.366469011364334801e+04
2.633410390463701845e-01,8.575853446104049205e-01,5.673245790220846629e-01,4.697882434502510529e-01,3.439836162372658919e+02
4.277319096607634652e-02,6.525864882577917525e-01,7.132953071869085893e-01,9.107654701070801995e-01,2.669554342322422192e+06
6.640028669853311749e-01,2.708553851170570903e-01,6.574349785683627490e-01,8.409903474479132335e-01,7.972130400715416670e+07
4.094665674716291281e-01,2.828220862324033469e-01,3.354551020518936610e-01,7.918056510417638139e-01,5.067180847827940597e+05
7.150964119127889429e-01,5.503252507253159065e-01,1.159660240001799680e-01,7.159860590478649423e-01,2.785632304069786333e+05
1.257737524859592337e-01,2.647263176721613709e-01,3.626038436517774466e-01,4.256934093116364615e-01,1.360561002729964093e+05
7.991758024863528931e-01,2.426450200662541024e-01,6.773626055982974181e-01,3.118093040154988893e-01,3.717329705755623057e+06
7.898029353408716480e-01,5.901848574666320735e-01,2.800500268869533516e-01,3.966050698764502780e-01,1.521700032374069087e+04
6.358205462792931861e-02,1.415453770364436537e-01,1.925864928409427579e-01,4.560135320238721812e-01,1.797172915664204047e+05
7.892443167490732492e-01,6.433659972422689499e-01,9.163485183421661295e-01,3.438023349104022408e-01,7.865363329326197345e+03
6.827638692622830519e-01,9.388696047738157580e-01,8.211000281414979618e-01,8.945954663607663671e-01,2.623236865322319791e+05
1.094229094166985217e-01,7.280102311554375039e-01,1.734963082598828255e-01,8.474831834747291737e-01,5.132484667241994757e+05
8.896441823389931169e-01,4.707528717089365378e-01,8.530471748396528664e-02,2.609558686788826520e-02,5.530527675955115410e+04
6.177253018009085661e-01,1.678348697971054904e-02,1.591993575704794273e-01,3.288145058449266633e-01,3.287467222458109609e+05
4.889084274372331729e-01,3.361092300890132778e-01,1.821640668944877195e-01,7.878855627045004972e-01,3.042226356931152404e+05
9.750545375093533362e-01,1.203182603047242560e-01,8.741250776630783426e-01,3.415316014253291232e-01,1.948550841523821950e+08
9.608474189118854092e-02,3.229143929629770815e-01,1.781325762193857187e-01,6.789578310996647881e-01,1.863114678231945727e+05
6.967728381769996426e-01,3.914391876843100748e-01,6.950478281419812943e-01,9.789506162640277953e-01,1.474488056828025281e+08
3.742359570577511452e-01,1.791888273173927182e-01,1.061996963186991882e-01,4.677795667528128476e-01,1.615765136037701741e+05
7.263292736552487971e-01,4.215129869992811917e-01,4.345051927861798280e-01,4.697261805138956969e-01,3.905660511757637869e+04
9.409704571170258713e-01,7.633124190974175383e-01,4.617557150912690034e-01,2.232235443887905513e-01,3.112395317410060329e+02
6.584816115901249711e-01,9.105752231391681661e-01,5.042048637033603731e-01,8.635870835101951970e-01,1.347217520477982180e+05
6.547205483771458834e-01,6.840931170144008977e-01,4.377203910579599011e-01,1.441106605947188868e-01,5.960403271021206137e+02
3.196922331261713435e-01,1.836868933329099951e-01,4.863438619506996741e-01,1.661047906836433663e-01,8.620348629312940175e+05
3.063492657232141925e-01,2.847524937508599807e-01,6.245657640707994451e-01,5.146182063583307764e-01,2.830234572326816153e+06
4.309137757320798956e-01,3.748927398252200893e-01,3.192510551381320116e-01,3.630598913222916613e-01,3.345511962501608650e+04
8.086914258403521405e-02,1.489233726072570763e-01,8.423826998687374834e-01,1.957310673014429625e-01,5.184419873245294392e+07
5.492679520460796994e-01,4.935689359022397138e-01,7.932295901170066665e-01,8.969946373888610935e-01,6.405881604976093769e+07
8.144905028676293623e-01,6.171687769470213247e-02,8.873776783993040373e-01,8.106503087171400557e-01,1.787734959445498276e+10
3.723262398435824849e-01,8.658249267311988184e-01,4.114263320913310595e-01,8.759743104363544308e-01,2.692566740569231333e+05
7.451238421116640476e-01,6.764982222926652078e-01,1.812968570976258853e-02,6.441391573763611822e-01,1.620673566755399515e+05
9.917595529989990943e-01,2.572893729515818295e-01,2.826293812887721302e-01,5.668902437115699300e-01,1.630401272282103018e+05
3.276851152125100919e-01,5.362419927080330773e-01,1.971297367920888943e-01,4.058581921536514869e-01,3.839674058535739459e+04
7.502038743310817104e-01,9.570770968499384690e-01,5.107264176115882126e-01,7.873316758116798431e-01,3.510737772532340023e+04
6.221882528699926862e-01,9.930334030720699978e-02,6.244232927948073497e-01,9.410646006463332380e-01,9.164881474441370964e+08
1.917185590322021405e-01,4.563847842741840521e-01,5.538263486499871435e-01,2.253483189599404524e-01,1.362520854516128020e+04
9.182099436068276166e-01,2.928273975315913713e-01,4.356685848001966566e-01,9.096760113876566356e-01,3.280489413795178290e+06
8.703475544964464072e-01,2.670554729613361378e-01,2.734936070190041590e-02,6.561027466294572230e-01,3.082306435303144972e+05
9.701354846995050574e-01,9.269118573325593191e-01,1.579432094982388124e-01,9.440283026040416914e-01,9.617514517096008640e+05
8.650486308376563738e-01,3.451248717049411052e-01,7.500999756792066098e-01,5.196684608560058205e-01,4.500043085040552542e+06
3.681917055153671736e-01,8.186720035241652482e-01,7.709222412689931136e-01,9.787336294840391915e-01,2.722084281473115087e+06
1.322888913456174986e-01,3.813536592035426942e-01,8.668328891709574657e-01,9.784860741048038157e-01,2.745551484013601780e+09
8.785739070270423001e-01,4.850861280841780587e-01,4.793001994855590198e-01,1.070101736799452530e-01,4.482066089491419007e+03
6.755816448776251759e-01,6.113376006823276754e-01,9.658221806059685832e-01,2.665603124450642847e-01,1.058327149185115923e+04
3.855034177384136784e-01,6.260251406569687926e-01,2.561500190152208312e-01,7.118373408229873300e-01,1.243542750167446648e+05
7.759406054971431654e-01,5.419462390339646607e-01,3.113810288774944146e-01,3.147165209932556440e-02,4.995061472031865378e+03
1.671433751761393083e-01,4.038255117003463068e-01,8.120529394126261291e-01,5.012459845943740833e-01,2.494540905498843174e+06
5.532008115372327728e-01,5.642105830068212535e-01,7.478072358126668373e-01,6.039003866875707338e-01,2.033207780474309402e+05
5.569443059419968423e-01,2.826207480826700147e-01,3.481594174688362742e-02,3.818184576166617772e-01,1.813838829205234651e+05
2.460754235337584417e-01,6.539964249322738343e-02,6.095469277691798471e-01,5.497115494856150697e-01,9.455589854238204658e+07
7.344879937198840469e-01,5.468236795725034405e-02,8.214473377975474166e-01,4.424680609340814197e-02,1.687957562167674005e+08
7.354085111446793110e-01,1.426677119082617740e-01,5.586260017727195937e-02,7.770987486425939839e-02,1.563280384596078657e+05
1.244028575850052443e-01,3.109429605639568717e-02,7.031733213105851865e-01,5.786268078885494770e-01,5.674396680683877468e+08
2.314387150775110147e-02,9.624970254507008161e-01,6.038016474973160186e-01,1.372256141615777469e-01,4.676803960627808898e+00
4.861139931485736199e-02,1.170620093249139515e-01,7.670498268215123483e-01,2.613040402794886141e-02,3.760433176580690593e+07
8.604865077207711765e-01,9.995483379136638202e-02,3.299174774895343720e-01,3.493718802971674808e-01,7.207990705374624813e+05
1.519644427076971560e-03,4.802687468963934281e-01,6.623513223485489876e-01,8.535901147981168613e-01,5.526063678111833520e+06
1.362152066057319422e-01,6.783141688272037451e-01,3.261888531642647138e-01,6.172481414955098833e-01,3.185626810631871558e+04
1.666576071423657712e-01,9.002460882733899217e-01,1.322126183587583048e-01,2.564310396327894592e-01,2.869749411661202430e+03
3.151834351198364859e-01,3.550025623087416093e-02,3.522420423121773725e-01,2.169625400614503263e-01,1.946156931850722758e+06
3.471715133446645618e-01,2.511737121668422557e-01,8.837608976930163562e-01,9.619547736194133947e-01,1.211208120833930779e+10
7.508668200490160594e-01,2.789924745165806019e-01,6.865045879793789663e-01,9.423127128783966855e-01,3.295129772650471926e+08
8.788893934537612695e-01,2.957753097831491429e-01,8.135700352808106217e-01,2.008394316307307026e-01,2.692498512984314468e+06
7.027770067586206482e-01,1.491943788192395814e-01,1.259327301505829277e-01,9.447042833053911348e-01,4.887291647409768193e+05
1.182361225867604171e-01,4.918148447623950092e-01,2.682786894193277538e-01,2.033481894722398708e-01,1.339125044390626863e+04
4.205865252730989212e-02,9.158899264325689460e-01,1.497878553316501771e-01,5.406595543512445756e-01,1.419070737270198879e+04
4.644789491843785978e-01,6.758926145470162128e-01,4.977828649179526499e-01,7.820912303937130883e-01,7.708448123230208876e+04
8.149569274258567919e-01,3.608606015219320007e-01,3.041210293757731220e-01,8.080329062752414915e-01,3.269368504979252466e+05
5.095029864787132823e-01,5.027688917943766711e-01,3.401901488385195016e-02,5.360140043720196257e-02,6.829988346097295289e+04
9.285229217271476765e-01,4.235692394113299564e-02,9.345453518047078800e-01,8.706807850384813419e-01,6.880683634418823242e+10
9.463445068910201208e-01,1.338620349096152351e-01,4.744437752378027895e-01,4.802871633040433075e-01,4.001188764545117971e+06
4.464021429717557332e-02,5.128060492218757815e-01,3.379619317142502632e-01,6.435601119815643756e-01,5.901308033337526285e+04
1.727804758546436226e-01,1.720338307104658515e-01,6.191819209023932125e-01,3.878466697352505044e-01,9.509977037031201646e+06
3.205685675232234910e-01,9.020147634897568434e-01,7.961505522912664112e-01,2.994559748124931975e-01,8.835189467848714173e+00
2.538827327698189862e-01,2.403727402894701992e-01,6.923675432371251270e-01,2.964019914872985106e-01,4.201295373468995094e+06
4.309119198121407202e-01,8.891258125569486692e-01,4.339012227016658674e-02,2.852281627430308664e-01,4.539534951463818288e+03
9.063958310375855865e-01,8.514153852500943032e-01,3.428743723851421787e-01,1.703834009874218847e-01,5.208271302524335624e+02
4.415048956771934208e-01,5.101118397796348125e-01,2.148769417609072141e-01,4.376567746754633781e-01,4.142907867336121853e+04
7.623953824331031193e-01,1.542663916997211171e-01,7.592393660936211930e-01,2.379560378715791513e-01,2.981596225110909343e+07
1.897382943365839569e-01,6.284174252176637498e-01,1.944347924182480147e-01,7.880255820219057572e-01,3.103070339227666263e+05
6.286405928080407435e-02,2.697384484383655856e-01,2.642297905711946671e-01,5.701358418457277422e-01,1.353018041581202706e+05
6.862279830537618697e-01,9.647742110158039619e-01,6.812004181375697076e-01,3.542119345216221404e-01,9.351552348206221055e+00
2.600837493577129456e-01,9.179423624684919236e-01,8.375238391408301730e-02,6.227487862842602251e-01,2.854215857805726046e+04
8.279280122908578843e-01,5.932218945175805613e-01,1.703135177650837440e-01,6.182928991503578997e-01,1.140162756462228281e+05
7.555725001810243979e-01,2.494210490218473630e-01,6.992427670728744715e-01,9.396098973179007885e-01,5.647756050730814934e+08
6.462043045910786931e-01,9.206928176812334552e-02,5.085114357635966975e-02,8.382915022375447833e-01,2.960193324243993848e+05
8.145285503660691928e-01,4.766284738522005293e-01,6.951907358703821593e-01,7.851924557132430316e-01,4.116114866462562233e+06
7.448002246973028928e-01,7.083856943464450495e-01,1.457819083393305792e-01,8.111847697218700359e-01,4.086215537191359326e+05
5.522842687955817897e-01,8.253830188991801986e-01,9.755139092833411407e-01,1.679225824648855614e-01,7.997370875630048204e+01
3.563457645317197331e-01,9.997849618834898644e-01,1.637385576165463208e-01,8.660565992977592442e-01,2.625009306632815860e+05
5.013378464311701865e-01,8.492007395985393670e-01,1.943397549631432630e-01,5.044034444229118508e-01,1.494007983390402660e+04
3.191444881082942109e-01,5.142244335589339910e-01,1.085879552738522325e-02,6.863590105983596867e-01,3.313194555298731430e+05
9.940584447447275984e-02,9.737629168890408193e-01,4.709187353759073380e-01,9.994893400016118257e-01,1.483120866924885428e+06
9.358649383736991068e-01,2.854824693822701764e-01,5.223497505294762977e-01,9.754488606083820956e-01,2.478300734707790241e+07
2.917576644503078187e-01,6.179049808783426689e-01,4.948777389870591126e-01,3.357497409892162832e-01,1.856004628328611489e+03
3.516078830089854890e-01,3.637245562490654116e-02,3.978524265144562921e-01,3.056776283156972251e-01,4.032294625961535145e+06
7.483187244073070676e-01,6.575583691490726190e-01,8.719204762682256638e-01,3.547619662615060232e-01,4.753036811176842093e+03
5.977182567656764700e-01,5.522088595806087241e-01,9.974347790509219269e-01,8.322634196284595109e-01,1.838155594815470874e+08
4.295198288516239860e-01,4.168709994582548983e-01,1.077334635321959277e-01,1.438076083635690949e-01,6.250595470166429732e+04
3.122497290887413790e-01,4.259696579574879793e-01,4.701922988558331351e-01,4.400245017835748840e-01,3.666522052310979780e+04
5.799823771877816725e-01,5.772309901473117177e-01,4.797004265019007008e-01,6.439658672335046852e-02,1.127297681913522410e+03
7.713454857771262496e-02,6.027647757026413089e-01,3.610290552843509193e-02,1.140885396744321101e-01,4.072015878619292926e+04
7.010832615553838076e-01,4.096168860077509244e-02,9.574104884427037110e-02,5.306780961181937206e-01,2.446659937213375233e+05
6.812198453059097325e-01,2.199905323330293427e-01,2.479898043157506837e-01,6.764126061313505689e-01,2.623941022251573741e+05
4.001993794047988828e-01,9.686520902541839728e-01,6.010150051961508089e-01,6.406905467663220888e-01,1.459502466124671855e+03
3.086060182979232236e-01,9.983244983957360041e-01,6.954270736433073585e-01,1.732877145720602696e-01,1.443688605121091983e+00
7.959732022103657156e-01,1.183595950843524536e-01,3.139904518430385316e-01,1.699709846168370175e-01,3.671828664456459228e+05
9.285174813686416506e-01,9.248676812904712552e-01,8.807356558681923575e-01,3.824873764799967546e-01,1.897222032259473323e+01
7.815034220388084041e-01,5.849799014227832217e-01,1.887999530319270924e-01,9.885765028053364878e-01,1.729446524755811086e+06
1.549905486298168711e-01,6.473074294270235729e-01,8.653241728761352780e-01,7.187641467055513322e-01,1.063004255364978453e+06
4.564602471201234524e-01,2.527013596875890000e-01,9.803860396006908173e-01,4.463718709289010711e-01,8.272133413075156510e+07
8.856712495527522266e-01,3.203598799441450540e-01,5.081213078625116397e-01,6.092569913121003156e-01,6.751809334876388311e+05
4.261670773905598120e-01,1.651752430902131419e-02,5.429047951574855757e-01,4.469996211084714677e-01,5.570942380279886723e+07
9.549102228199025655e-01,8.601759552540002574e-01,6.814307847044472899e-01,7.572599139596677409e-01,1.703968546499513832e+04
3.020473769918361473e-01,7.764029445154674303e-01,9.955834953658704300e-03,4.945851681862047933e-01,3.744038258012398728e+04
6.788990269100070307e-02,8.129558818339611692e-01,6.201836616028263416e-01,3.751240560878288388e-01,1.290202510212049845e+02
3.415016216415202033e-01,7.930459416427964037e-01,6.665120409043623351e-01,9.868812321154253331e-01,1.387060423572907690e+06
4.361253679817242990e-01,9.480448151897165054e-01,7.200620023527368740e-01,2.563593595386923774e-01,3.433265768890001013e+00
4.558878761889977316e-01,3.277895300875033335e-01,4.752440034408871306e-01,9.575618069171762947e-01,6.090295321266513318e+06
2.099557262292151005e-01,5.943967946012026493e-01,1.045690812146438109e-02,9.206353657333996576e-01,1.057495112956698518e+06
8.648303440520754837e-02,2.073086104645855965e-01,3.144391914363332541e-01,5.973482435093225851e-01,3.165724846055008238e+05
2.559199781837405707e-01,7.526754915168376581e-01,4.329510359718800050e-01,4.047410033257292650e-02,2.595704783476950297e+02
1.225710931616961208e-01,3.523830500905580365e-01,2.284515315270461144e-01,8.135131727343264396e-01,3.144207531734498334e+05
4.120934385902419450e-01,7.887344607852122547e-01,3.294109170826468036e-01,9.691527104092334532e-02,8.089689008904941829e+02
8.349594478535941056e-01,8.604453317342873886e-01,4.907928610654679336e-01,3.277828547717662744e-01,1.848552077534769182e+02
8.924112339531464766e-02,2.964957357027280249e-01,1.953267750646275891e-01,2.088597957315979636e-01,5.523162697184930585e+04
4.568100151968250699e-01,7.235574078034757717e-01,9.891576196961460177e-02,3.230914911926388022e-01,2.168850693944004888e+04
5.772164507193241478e-01,5.787782485404809885e-01,6.694832167976687565e-01,1.071734920030570359e-01,1.590650733021617725e+03
4.980963768133840341e-01,5.114690489185906852e-01,8.468956093107313787e-01,5.511805842135553135e-01,8.287404690748149296e+05
5.995026049866433171e-01,3.124196796356097927e-01,6.727980923140031155e-02,1.001931915780428506e-01,1.071042883408153866e+05
7.041304061632492894e-01,1.404273948024984398e-01,3.216289853581177915e-01,5.806559120374282790e-01,6.781601829992522253e+05
1.618260187478703926e-01,5.914803680082232340e-01,3.045262001493720394e-02,8.329366548308232421e-01,6.179813611811300507e+05
8.694560741227970180e-01,2.483624960946797522e-01,8.414309959630886793e-01,9.937561834595913801e-01,1.019062148525793839e+10
6.373202751281521472e-01,7.748853159146291691e-01,4.257639341263224075e-01,8.473414027118753022e-02,2.594827215751183758e+02
4.196118869767727633e-01,9.412919407098276903e-01,8.489879051832251999e-01,3.008250545946472565e-01,5.152374275364978828e+00
5.793827553836951028e-01,4.957308134088618257e-01,8.772046223761913453e-01,2.885408554719816054e-01,1.008978013087376894e+05
2.368378743367564043e-01,7.753208986219510823e-01,7.218500506910946468e-01,2.621161722493033919e-01,6.934897506628179542e+01
2.227009207762655763e-01,8.940365405874207694e-01,2.399302256653145227e-01,6.194028891397316272e-01,2.511991853286316837e+04
7.357436129167391758e-01,4.145506078557236185e-01,1.979818270719452267e-01,4.982997521558190090e-01,7.704577644793789659e+04
9.104330909956537266e-02,8.848302041167349641e-01,7.006298839404747625e-01,9.483217733674123018e-01,4.782752563332630671e+05
6.311698293385048508e-02,5.062553161308632754e-01,5.186314598194667891e-01,9.890965582972018888e-01,3.004151517219999805e+06
5.288108280502507030e-01,3.993331076543082947e-02,6.448520644405312252e-01,9.204128471826518165e-01,2.076038030382747650e+09
5.527408403332854103e-01,4.547987867774728743e-01,4.666925445768271841e-01,9.155939982398562105e-01,1.186968607673184481e+06
7.848241343581897622e-01,6.411156165084230807e-02,2.498179903249815315e-01,3.552613460619039598e-01,4.743869882468510768e+05
8.345619027260438028e-01,4.015054580009609353e-01,6.552524651115202436e-01,2.285524996693233390e-02,5.287798005588012165e+04
6.627084353240348946e-01,5.967599948542734456e-02,9.107344213579318115e-01,1.713632483288141106e-02,2.410476219302429259e+08
5.845014330083629917e-01,3.760591901418022243e-01,7.992228165546607643e-01,1.309300804054563949e-01,3.604402329624805134e+05
2.055503280650403664e-01,4.658341816206508224e-01,3.426622522278095495e-01,7.120468488289379838e-01,1.139733237094612268e+05
5.928763420101267334e-01,6.914269881108203730e-02,4.705437300029533532e-01,1.253998369252464773e-01,4.877531854708520696e+06
6.426730325997335180e-01,9.720515673070618812e-01,4.852630172115010021e-01,9.327795981737939668e-01,4.545173189800050459e+05
4.550014290487135460e-01,2.047266216262885186e-01,8.117455779023089457e-01,9.079015548329902874e-01,3.783394754390439987e+09
2.363253010889750927e-01,6.105684623881991735e-01,5.034417887019159155e-01,4.987095830185716006e-01,6.426074420864487365e+03
4.786044916793584791e-01,3.323456353239242489e-01,1.833409123291316334e-01,9.702510475104799692e-01,8.001342937129705679e+05
2.647755482156455287e-02,4.950557492997085252e-01,3.602839884277436733e-01,5.642969768250380991e-01,3.468776554623206903e+04
1.392358849769473883e-01,8.444607825247181232e-01,9.113066655007294736e-01,6.508253613924852576e-01,1.643938728722099768e+04
6.842660283035186808e-01,3.044436322758384827e-01,9.215567876352749321e-01,1.851697381814915166e-01,3.971724262375447899e+06
3.821824960059568843e-01,8.114000444291082914e-01,9.341633179882264937e-01,3.081060574095829674e-01,1.366827340174208985e+02
6.607795001514241706e-01,1.535085079874366487e-01,8.306029076629162233e-02,7.313987355514078859e-01,2.727990474549009814e+05
7.063937080757769493e-01,6.735122371928323748e-01,9.183902433467268089e-01,7.732321955178289574e-02,8.304372097045504688e+02
6.219063658616474921e-01,1.598886527095253474e-01,8.540528742585530297e-01,7.526286169606301035e-01,2.140379325102331638e+09
6.245898330180421620e-02,8.650134279438584928e-01,5.025032110054172829e-02,4.076249312690998217e-01,1.047160575217224687e+04
7.698530503057113838e-01,4.924937025439558580e-01,8.375115846060232627e-02,2.032802279049450433e-02,5.040478786965334439e+04
6.356865689461679292e-01,7.605125215293957464e-01,8.959958013879676386e-02,9.853525732474336385e-01,1.857236322736346629e+06
3.246050072793322805e-01,1.747201967327302041e-01,3.140220682098793237e-01,9.615879948727634741e-01,2.243700052829849068e+06
1.101877861764465338e-01,6.899333626166626043e-02,1.531100205676269033e-01,8.606703313621602014e-01,4.452226371035078773e+05
1.646682136538742958e-01,9.571018788613611106e-01,5.812542018696607027e-01,5.601995977611806676e-01,4.981033897590731954e+02
1.544027086434038853e-01,6.253714719465138794e-01,4.958697169028987162e-01,3.688595619954442295e-01,2.093051364501429816e+03
1.707300734387722230e-01,4.850828876523534117e-01,2.036904737921565456e-01,3.454947133530108516e-01,3.489946579619187105e+04
2.049339750152174844e-01,9.820531828186884749e-01,3.984942340476841371e-01,3.815119134893120156e-01,3.427150539111440253e+02
7.868608242143483311e-01,4.752713424917223151e-01,6.876941504897898794e-01,1.432398066624300803e-01,1.887595879701558079e+04
7.559575841230115056e-01,8.176756029092715483e-01,4.318250623396457932e-01,6.740535450054437883e-01,1.722776934186102881e+04
3.061013853798142392e-01,2.067469449086821731e-01,3.720370300620791104e-01,3.587172472871473783e-01,2.588465340709557058e+05
3.545825035628217270e-01,6.265429675382436780e-01,1.074702441875263759e-01,2.014244204028100560e-01,2.717753905005972047e+04
7.789313085567201034e-01,9.260553016498647150e-01,2.908693320426374296e-01,3.643112477454392151e-01,1.437295157081231309e+03
9.325792275227456907e-01,4.673869477786977145e-01,8.142966626220857762e-01,6.456199719999373698e-01,4.143928437205134425e+06
